source_text,reference_summary
"Abstract Purpose Novel terms describing several designs of resin-bonded fixed partial dentures (RBFPDs) continue to appear. Indeed, a variety of terms are used in the English scientific literature The use of a standard terminology is important for a fair and efficient understanding. This study aimed to investigate if the terminology used to describe designs and retention methods for anterior RBFPDs is standard. Methods An electronic search in the English literature was conducted in PubMed/Medline to identify all publications reporting RBFPDs in the anterior region until August 2022. This search was completed by hand searching. Terms indicating different designs of RBFPDs were listed and then classified. Percentages of their use were calculated to determine the commonly used terms. Analysis of the use of these terms was performed based on the standards determined by the latest edition of the Glossary of Prosthodontic Terms (GPT). The impacts of the MeSH Thesaurus and GPT on the nomenclature used for RBFPDs was assessed. Results A total of 125 articles were eligible for this review. In the retained articles, 86 terms were found. Among them, thirty-nine terms were classified into three groups. Only six terms were defined in the latest edition of GPT (GPT-9). Several classified terms that are commonly used were not identified in the GPT-9. Conversely to the GPT-9 which impact was insignificant, the MeSH Thesaurus had an important impact on the nomenclature used for RBFPDs. Conclusion The terminology used to describe designs and retention methods for anterior RBFPDs was non-standard. The GPT-9, constituting an important reference, defined a limited number of terms related to RBFPDs and had no significant impact on the standardization of the terminology used for RBFPDs. Efforts should therefore be continued to standardize the terminology. A specialized mini-glossary grouping and defining all the terms found in this study will helpful in clarifying the terminology used for the anterior RBFPDs.","This study investigated the standardization of terminology for anterior resin-bonded fixed partial dentures (RBFPDs) in English scientific literature. Analyzing 125 articles, it identified 86 terms, with only six defined in the Glossary of Prosthodontic Terms (GPT-9). The MeSH Thesaurus significantly influenced RBFPD nomenclature, unlike GPT-9. The findings highlight the non-standard use of terminology in this field, suggesting the creation of a specialized mini-glossary for clearer and more standardized terminology regarding anterior RBFPDs."
"Literacy in the 21st century is now no longer regarded simply as the ability to use a language competently in a mono-cultural setting (Cope & Kalantzis, 2009; New London Group, 1996). Literacy today involves students knowing how to navigate across an increasingly complex communication landscape and to negotiate a range of contexts and patterns of intercultural meanings as well as the prevalence of multimodal texts (Cope & Kalantzis, 2021).

Contemporary communication environment is characterised by multimodal meaning-making, that is the “multiplicities of media and modes”, as well as “increasing local diversity and global connectedness” (New London Group, 1996, p. 62) which necessitates a shift in the pedagogical approaches that are adopted by teachers (Morita-Mullaney, 2021). This is especially so in the digital age where a sole focus on language in literacy is no longer sufficient for the new workplace given that a revised sense of ‘competence’ is required (Palsa & Mertala, 2019; van Leeuwen, 2017). The recognition of social diversity also demands pedagogical approaches that engages with the transcultural (de Souza, 2017) and multicultural (Mizusawa & Kiss, 2020) classroom. Issues of the day such as fake news (Douka, Fterniati & Archakis, 2017; Weninger, 2019) and social justice concerns (Andrews, Prozesky & Fouché, 2020; de Souza, 2019) also need to be addressed in the literacy classroom.

Multimodality focuses on understanding how semiotic resources (visual, gestural, spatial, linguistic, and others) work and are organised. Multimodality in education adopts an expanded view of literacy to include the range of multimodal communicative practices which young people are involved in today's digital age. Multimodal pedagogies refer to the ways in which the teacher can design learning experiences using a range of multimodal resources (Bezemer & Kress, 2016). It involves teachers making design choices in the ways in which the curriculum content is expressed, arranged, and sequenced multimodally (Kress & Selander, 2012). Multimodal pedagogies also involve designing opportunities for students to explore and perform ideas and identities using a range of meaning-making resources (Lim, Towndrow & Tan, 2021). The teaching and learning activities often involve drawing from the students’ funds of knowledge and their lifeworld (New London Group, 1996). With multimodal pedagogies, teachers orchestrate the learning process by weaving together a series of knowledge representations into a cohesive tapestry and in so doing make apt selection of meaning-making resources to design the students’ learning experience.","21st-century literacy extends beyond language proficiency, encompassing the ability to navigate a complex, multimodal communication landscape. This requires pedagogical shifts to address digital media, social diversity, and issues like fake news and social justice. Multimodal pedagogies in education embrace diverse semiotic resources (visual, gestural, etc.) for teaching, focusing on designing learning experiences that integrate various communicative practices. Teachers are encouraged to use multimodal resources creatively, drawing on students' backgrounds and experiences, to effectively engage with contemporary communication challenges and diverse classroom environments."
"Introduction
“children get motivated depending on the teacher's strategies…no child can hate school because of the language of instruction”. (T9)

Multilingual medium-of-instruction (MOI) policies have been commonplace in global education systems. In many African countries, although there is a strong recognition of benefits associated with mother tongues, such as for providing education accessible for the majority (Brock-Utne, 2000) and for national development (Chumbow, 2005), in policy practice, the prominent model is often in favour of an ‘early-exit’ model, which calls for a transition to an international language due to its perceived instrumentality (Heugh, 2011). Concerning the implications of using international languages for instruction especially in resource-constrained environments, a number of authors have critiqued the appropriateness of such a model from the angle of social justice (Babaci-Wilhite, 2015; Phillipson, 1992; Trudell, 2010). Furthermore, without a thoughtfully planned transition that involves coherent support across the education system (Bowden & Barrett, 2022), teachers and students are required to communicate in an unfamiliar language while learning the subject content. This is likely to generate significant challenges with learning (Clegg & Simpson, 2016). Questions have been raised regarding the effectiveness of the ‘early-exit’ model in enabling sustained learning over the schooling cycles (Ball, 2011; Brock-Utne, 2012).

In recent years, the concern with sustained learning has led to more scholarly focus on language-supportive pedagogy. Language-supportive pedagogy recognises classroom strategies as a core factor to enable learning under the constraint of an unfamiliar MOI (Erling et al., 2021). Complementing prior studies in Tanzania (William & Ndabakurane, 2017) and Rwanda (Milligan et al., 2016) which have highlighted the positive impact of language-supportive textbooks on student learning experiences and outcomes, this study was designed to understand more broadly how teachers could support students through pedagogical practice. Following Bruner (1996) and Alexander (2001), we refer to pedagogy in this paper not only narrowly to any specific teaching and learning techniques, but the complex engagement of teachers with the wider debates such as the purpose of education, and how practice can meet students’ needs in line with contextual realities. The need for supporting students learning in an unfamiliar MOI is situated in these broader needs. In recognition of these multiple concerns regarding the MOI, this paper focuses on Rwanda as a case study where a few major shifts in language policies have taken place (see Samuelson & Freedman, 2010 for a more detailed discussion).

2. Conceptual framework
This research is conceptualised based on the changing educational policies in Rwanda. To achieve the policy visions envisaged, teachers are the key implementors. They are also relied on as innovators in the context, where changes can often take place abruptly or rapidly (Pearson, 2014).

The current Rwandan education policies are in line with Vision 2050, which sets out the country's development goals. One of its key pillars “human development” relies on availing “universal access to high quality education” for Rwandans (MINECOFIN, 2020). In the competence-based curriculum (CBC) which has been implemented since 2016, quality education is conceptualised through a range of outcomes beyond knowledge acquisition, and in particular, competencies and skills for the world of work (REB/MINEDUC, 2015, p.1). While teaching and learning generally relies on language for interaction, “communication in the official languages” is specifically listed as one of the basic competencies to be achieved (REB/MINEDUC, 2015, p.11). The curriculum further specifies that this requires students to have sufficient language skills for comprehension, and for the application of oral as well as written expressions appropriately across a range of socio-cultural contexts. Higher level skills such as being capable of analysis and interpretation are also mentioned (REB/MINEDUC, 2015, p.15). However, the curriculum document does not clearly stipulate how these envisioned competencies could be achieved and through which specific pedagogical strategies. While there is a list of officially recommended teaching-and-learning activities such as presentations and discussions (REB/MINEDUC, 2015, p.23), these all require students to be comfortable with the MOI. Yet, the challenges of using English as a MOI are consistently reported in Rwandan classrooms (Sibomana, 2014; C. Tabaro & Twahirwa, 2018), which is also a key barrier to effective CBC implementation (V. Nsengimana, 2021).

While the CBC stipulates the use of Kinyarwanda from lower primary levels, the most recent official communique dated on 2nd December 2019 stipulates the use of English from Primary 1 onwards (MINEDUC, 2019b). This decision is to align with “Government of Rwanda's vision to improve proficiency of all languages” which is desired for students to access wider opportunities both regionally and globally, thereby requiring schools to “put in place strategies to strengthen the teaching and learning of all languages” (MINEDUC, 2019b). These strategies were, however, similarly unspecified in the communique document. Under this backdrop, this paper aims to explore the strategies utilised by Rwandan teachers to support students learning through the MOI. This is important to achieve the policy visions desired by Vision 2050 in reality.","This paper explores the challenges and strategies in Rwandan education, focusing on multilingual medium-of-instruction (MOI) policies and language-supportive pedagogy. In Rwanda, the shift to English as the primary MOI poses difficulties, especially given the abrupt policy changes and lack of clear pedagogical guidance. Teachers play a crucial role in implementing these policies and innovating within this context. The study examines how teachers support students in learning through an unfamiliar MOI, aligning with Rwanda's Vision 2050 for high-quality, universally accessible education and competence-based curriculum goals."
"Problematizing the deficit views on teacher proficiency
While exploring teachers’ pedagogical strategies, this paper also commits to avoiding the teacher-deficit lens. As teacher proficiency in the MOI is often a concern (Simpson & Muvunyi, 2012), teachers in Rwanda have often been blamed for the low achievement of their pupils. Local studies have continually highlighted limited teacher proficiency and pedagogical skills in English as limitations in teaching (Niyibizi, 2015; Sibomana, 2014; Tabaro, 2012). Moreover, teachers’ language proficiency is often a common factor accounting for the prevalence of “teacher-led” approaches in African classrooms, a label associated with interactions that prioritize repetitions or recalling over higher level exploration (Hardman et al., 2008; Sibomana, 2020).

Although not denying the importance of language proficiency, adopting a deficit-driven lens risks overlooking multiple challenges faced by teachers in order to adapt to frequent policy changes. Tabaro and Twahirwa (2018) reported that teachers found challenging their limited exposure to English, the limited speaking and listening skills possessed by students, the teaching and learning materials, the irregular curriculum change, the insufficient teacher training, the short English lesson, and the lack of cooperation between teachers and educational leaders. Yet, once teachers have been provided with language supportive materials, a study in Rwanda revealed the potential that learning outcomes could be 16% higher than average (Milligan et al., 2016). Other strategies suggested to be effectively supporting teachers in various African contexts include easing the transition from early years, and using language-appropriate designs consistently across the education system ranging from pedagogy, textbooks, curriculum, assessment to the management of multilingual education (Clegg & Simpson, 2016).

Therefore, we argue that while it is important to acknowledge the enormous challenges encountered by teachers in enacting the language policy, it is also productive to go beyond this focus. There is a need to acknowledge teacher agency in innovating pedagogical practices with limited resources and support available. While attempting to overcome language barriers, teachers also simultaneously seek to address broader needs by enabling more diverse learners to have access to knowledge through using a wide range of pedagogical strategies. The need for examining these instances can provide examples on which to build, which enables sustainable changes that are responsive to contextual realities. Yet, as Sibomana (2016) highlighted, Rwandan teachers have generally been conceptualized as passive adopters of policies, and hence often unheard on how they handled emerging needs in the education system. Hence, this paper addressed the following research question: what strategies are used by primary school teachers in Rwanda to support students’ learning with English as the medium of instruction?","This paper challenges the deficit view of teacher proficiency in Rwanda, highlighting the complex challenges teachers face due to frequent policy changes and limited resources. While acknowledging the importance of language proficiency, it emphasizes teacher agency in innovating pedagogical practices under constraints. The study focuses on strategies used by primary school teachers to support student learning with English as the medium of instruction, moving beyond the perception of teachers as passive policy adopters. It aims to showcase sustainable, contextually responsive teaching methods that enable diverse learners to access knowledge."
"Limitations of the study
In terms of research collaboration, this project shows the potentials and opportunities for a constructive collaboration between team members based in the United Kingdom and Rwanda. We were aware of the highly problematic nature that occurs in the processes of knowledge production, during which the roles of African-based researchers often have been reduced to that of data collection (Voller et al., 2022). Hence throughout the project, from drafting the proposal, to the research design, analysis, and writing, we were committed to fostering a collaborative relationship among the teams led by both co-Principal Investigators in the project. However, the work was unfortunately disrupted by the COVID-19 pandemic. This made regular communication often impossible due to limited internet bandwidth, among other personal circumstances. Moreover, both UK-based authors were unable to travel to Rwanda during the course of the project, while the Rwanda-based PI similarly had to delay his visit to the UK until almost the end of the planned timeline. Our fieldwork hence relied solely on the Rwandan team.

Secondly, in terms of methodology, although this study led to the identification of a range of pedagogical strategies reported by teachers in selected Rwandan primary schools, we acknowledge that this is a very small sample size. These findings thus are non-transferable to other schools in Rwanda, nor are they representative of the national realities. The convenience sampling we adopted due to COVID-19 restrictions also meant that we were unable to focus on specific teacher attributes such as gender for further analysis.

It is also a shortcoming that this project only collected perspectival data self-reported by teachers, and we were unable to use more methods for triangulation. Although classroom observations could have provided important insights to corroborate the teachers’ self-reported interview data, we decided not to include this method because it posed substantial health risk when social distancing could be difficult in crowded classrooms. Our study remains about teachers’ responses to pedagogical strategies when dealing with English as MOI. Future research will be required to visualise teachers’ reported strategies being enacted, such as their frequency, and the way that these strategies took place in teacher-student interactions within the classroom space. Most importantly, this can be followed by reflections with teachers to understand more fully their thinking processes.

Author contribution statement
EN, PK and RS conceptualised the study and designed the research with ideas contributed by all authors. EN led the fieldwork and communication with local authorities and participants. EN, SN and BB gathered and transcribed the data. PK led the data analysis under the guidance of EN and RS, with input from all authors. PK took lead in the manuscript writing with feedback incorporated from all authors. EN and RS supervised and provided overall direction of the study","
This study, a collaborative effort between UK and Rwanda-based researchers, faced challenges due to the COVID-19 pandemic, including disrupted communication and inability to travel, limiting fieldwork to the Rwandan team. Methodologically, it used a small, non-representative sample of Rwandan primary school teachers, with data solely based on their self-reported strategies for teaching English as a medium of instruction. Lack of classroom observations for data triangulation is a limitation. Future research is needed to observe and analyze these strategies in practice. The study was conceptualized, designed, and supervised collaboratively by the team."
"User
Abstract
In South Africa, as in many parts of postcolonial Africa, English dominates the political economy and as a result is the medium of instruction chosen by the majority of South African schools, despite the fact that most learners do not have the opportunity to acquire English to the levels necessary for effective engagement with the curriculum. Where teachers and learners share a common home language, there is frequently a gap between language policy and practice, and codeswitching by teachers and learners is a common strategy to achieve a range of social and pedagogical goals. However, in teachers’ training the multilingual realities of the classroom have most often been framed in terms of a linguistic problem, with a deficit view of codeswitching. As a result, the potential to use two languages in the classroom in a structured and systematic way to support learning has not been generally recognised or developed. In addition, codeswitching practices are often covert with teachers ‘smuggling the vernacular into the classroom’ and adopting very different linguistic practices when observed, with serious implications for classroom-based research. This paper explores the conflicts and tensions in classroom codeswitching in the context of macrolevel contestations around language status and rights.","This paper examines the use of codeswitching in South African schools, where English is the dominant medium of instruction despite many learners lacking proficiency in it. Teachers and learners often codeswitch between English and their home language to bridge language gaps and achieve educational goals. However, teacher training typically views codeswitching negatively, overlooking its potential as a systematic educational tool. "
"Abstract
A multitude of clinical trials measuring hemodynamic and psychological parameters have shown the beneficial effects of music on health. However, there are no clear instructions on how to utilize the potential benefits of music to improve health outcomes. Moreover, whether the effect of music is transient or enduring has yet to be determined. To address the effect of music on vital parameters and emotional well-being of patients we provide an overview of methods and findings of some studies that have evaluated the physiological or psychological impacts of music. This review puts forward a proposed model for fostering an individualized approach that can examine the therapeutic effects of music.

Keywords
CenterHealth initiativesInter-disciplinaryMedicineMusic
Clinical Significance

•
Music may offer physiological and psychological impacts on humans.

•
Establishing centers of music for health in academia can help develop inter-disciplinary approaches to unravel the power of music.

•
Raising awareness about the potential health benefits of music can lead to further studies and establishing guidelines to employ music in health setting.



The History of Music and Medicine
Music has been an integral part of human life since the ancient past. As a powerful tool to express emotions, music has been used in the daily life of human beings for relaxation, stress reduction, dance, socialization, entertainment, ritual, and religious ceremonies.1

Music's effects on human health have been appealing yet controversial. The connection between music and medicine has been explored in the modern era. The combination of art and science recognizes the interconnected nature of these disciplines aiming to work synergistically.2

The relationship between music and physiological and psychological function was evaluated in several studies, and these studies have shown the potential but inconsistent benefits of music to improve health outcomes in various patient populations. Conclusive data are lacking, in part due to the challenges related to the subjective nature of musical preferences and the design of trials. A renewed interest in the application of music in health and raising awareness about the potential health benefits of music as a safe and non-pharmacological tool can lead to further recognition and can establish the value of music in improving health outcomes.3

Celebrities as Advocates for Health Initiatives
Medical conditions of famous individuals have resulted in greater awareness about their specific conditions. Basketball superstar, Magic Johnson publicly announced that he was affected with the human immune deficiency virus, which helped raise awareness about the condition and millions of dollars for research and therapy.4

The famous actress and human rights activist, Angelina Jolie revealed that she had undergone bilateral mastectomy after she was found to have a mutation in the BRCA1 gene. Her experience helped raise awareness about the importance of genetic testing for those who are at risk.5 The pop star Selena Gomez publicly spoke about her diagnosis of lupus, resulting in greater awareness about how this condition can affect the body, including how it can affect the kidneys and lead to kidney failure and the need for kidney transplantation.6

Stevie Wonder,7 Michael Jackson,8 and Elvis Presley9 were among other famous musicians who were known to struggle with medical conditions, resulting in raising awareness about specific disorders.

Toni Braxton shared her lupus journey with a team of kidney health experts and discussed lupus, kidney health, and the importance of routine testing. She is encouraging individuals with lupus nephritis to keep up with their health checks via the “Get Uncomfortable” campaign.10

Inspired celebrities, especially those who are involved in the music industry, can play a crucial role in raising awareness, injecting enthusiasm, and increasing funding to thoroughly evaluate the effectiveness of music. By producing solid evidence, specific guidelines can be established to apply music in health settings.

The Louis Armstrong Department of Music Therapy (musicandmedicine.org) was originally established and funded by the Louis Armstrong Educational Foundation, Inc through Mount Sinai in 1994. It applies music to improve physical symptoms and assesses the patient's unique mind-body connection, with licensed music therapists using current techniques in music psychotherapy and the management of pain and stress","
This paper reviews the impact of music on health, highlighting the lack of guidelines on its therapeutic use and whether effects are transient or enduring. Studies show music's physiological and psychological benefits, but conclusive data are scarce due to subjective musical preferences and trial designs. The paper suggests establishing music health centers and promoting awareness of music's health benefits. Celebrities in music have raised awareness and funding for health initiatives, exemplified by the Louis Armstrong Department of Music Therapy, which uses music for pain and stress management."
"Abstract
This article proposes a theoretical paradigm encapsulating the interrelations of music arousal and emotional valence with four commonly-studied musical factors: tempo, preference, familiarity, and presence of lyrics. We first posit music valence-arousal classifications and descriptors in accordance with the Circumplex model and a combination of several existing arousal theories. The subsequent section encompasses concise literature reviews on each of the four musical factors based on their interrelations with arousal, valence, individual difference, music-listening and engagement-related factors, while proposing delineations on their methodological considerations and classifications. Finally, a novel theoretical paradigm of interrelations among the pertaining musical factors, arousal theories, and potential differential effects among extroversion and neuroticism traits is constructed with several gap identifications following. Nevertheless, we emphasise the need in accounting for the intricate interrelations among musical factors in order to avoid confoundments in future music intervention research, while remaining open to further refinements of the proposed framework.

Introduction
The field of music psychology has focused on empirical research in examining the differential effects of a wide variety of musical factors through cognitive and affective sciences since the mid-20th century (Neumeyer, 2014; Thompson, 2014). Alongside extensive emphases on neuroscientific affective mechanisms of music, the study of human psychophysiology remains challenging as all human cognitive processes differ vastly in terms of musical perceptions and preferences; hence, to strengthen theoretical validity, it is essential to study listeners’ engagement and interactions with the musical context (Cassidy & MacDonald, 2007; Furnham & Bradley, 1997; Peretz & Zatorre, 2003; Perlovsky et al., 2011; Thaut & Hodges, 2018). Notably, Juslin and Västfjäll (2008) highlighted the general lack of regard music emotion studies have for psychophysiological factors in emotional induction, and presented six integral underlying mechanisms that determine emotional responses to music. They also emphasised the need to consider the interactions between such mechanisms and other musical factors, which would yield aligning or counteracting effects if overlooked. In addition, despite the expanding body of music psychology research, there remains a lack of agreement regarding the classifications of diverse musical factors and their respective interrelations.","This article introduces a theoretical framework linking musical factors like tempo, preference, familiarity, and lyrics to music arousal and emotional valence, based on the Circumplex model and arousal theories. It reviews literature on these factors' relationships with arousal, valence, and listener traits, highlighting methodological considerations. The framework aims to clarify interrelations and potential impacts on traits like extroversion and neuroticism, identifying gaps for future research and emphasizing the importance of accounting for complex interrelations in music intervention studies."
"Music tempo
Tempo is one of the most commonly utilised musical characteristics in music psychology research. Conventionally gauged by number of beats per minute (BPM), most studies commonly employ music tempo manipulations, as tempo is regarded as a ‘fundamental music descriptor’ (Arboleda et al., 2022, p. 299) with notable examples discussed in Schellenberg and Weiss (2013). Arboleda et al. (2022) suggested using classifications of faster-tempo and slower-tempo music to avoid confusion with rhythmic pace, 

Theoretical paradigm of interrelations among musical factors and further directions
Based on the musical factors discussed above, we propose a theoretical paradigm (Fig. 4) of music arousal and emotional valence interrelations with the four primary musical factors (tempo, preference, familiarity, presence of lyrics), individual difference factors (extroversion, neuroticism), and alignments with Hebb's OAT and Berlyne's Theory. The related works which led to each interrelation item are presented in Table 3. Conclusions were obtained from relevant theories, empirical

Conclusion
In this paper, we presented a delineation of music arousal and emotional valence, and constructed a novel theoretical paradigm on the interrelations of music arousal and emotional valence with tempo, preference (and pleasurability), familiarity, and presence of lyrics, while also considering the significant associations with arousal theories (Hebb's OAT and Berlyne's Theory) and personality traits of extroversion and neuroticism. ","This paper explores the relationship between music arousal, emotional valence, and musical factors such as tempo, preference, familiarity, and lyrics. It introduces a new theoretical paradigm linking these elements with arousal theories (Hebb's OAT and Berlyne's Theory) and personality traits like extroversion and neuroticism. The study emphasizes the importance of understanding these interrelations to enhance the theoretical understanding of music's psychological impact."
"Abstract
Forty subjects, 10 male musicians, 10 female musicians, 10 male non-musicians and 10 female non-musicians, were presented with 2 min tape recorded segments of linguistic, atonal and musical stimuli. Bilateral EEG recordings were made and alpha asymmetry was computed for each type of stimulus for each subject. Musicians and non-musicians differed significantly (P < 0·005) only for the musical stimuli. Right hemispheric activation accompanied music among non-musicians but was absent for musicians. These data suggest that hemispheric specialization is related to perceptual processing and experience and not merely to the acoustic properties of stimuli. Additionally, no sex differences were observed.

Résumé
On a présenté à 40 sujets (10 musiciens, 10 musiciennes, 10 non musiciens et 10 non musiciennes) des enregistrements sur bandes magnétiques de segments de 2 minutes de stimulus linguistiques, atonaux et musicaux. On a pratiqué des enregistrements E.E.G. bilatéraux et calculé l'asymétrie de l'alpha pour chaque type de stimulus et pour chaque sujet. La seule différence significative entre musiciens et non musiciens (p 0,005) était trouvée pour les stimulus musicaux. Une activation hémisphérique droite était présente lors des stimulus musicaux chez les non musiciens mais non chez les musiciens. Ces données suggèrent que la spécialisation hémisphérique est en relation avec le traitement et l'expérience perceptives et non simplement avec les propriétés acoustiques des stimulus. Aucune différence entre les sexes n'a été observée.

Zusammenfassung
40 Versuchspersonen wurden 2 Minuten dauernde Tonbandausschnitte vorgeführt, die sprachliche, atonale und musikalische Stimuli enthielten. Von diesen Versuchspersonen waren 10 männliche Musiker, 10 weibliche Musiker, 10 männliche Nicht-Musiker und 10 weibliche Nicht-Musiker. Es wurden bilaterale EEG-Ableitungen vorgenommen und die Alpha-Asymmetrie bei jeder Versuchsperson für jeden Typ vom Stimulus berechnet.

Die Musiker und die Nicht-Musiker unterschieden sich signifikant nur im Bezug auf die Musikstimulu. Bei Nicht-Musikern war Musik von einer rechts-hemisphärischen Aktivierung begleitet, während das bei Musikern nicht der Fall war. Diese Daten sprechen dafür, daβ eine spezielle Hemisphärentätigkeit der Verarbeitung des Wahrgenommenen und der Erfahrung des Betreffenden entspricht. Darüber hinaus wurden keine Unter-schiede hinsichtlich des Geschlechts beobachtet.","This study investigated how musicians and non-musicians' brains respond to different auditory stimuli. Forty participants (10 male musicians, 10 female musicians, 10 male non-musicians, 10 female non-musicians) were exposed to linguistic, atonal, and musical segments. EEG recordings showed significant differences only with musical stimuli, indicating right hemispheric activation in non-musicians but not in musicians. These results suggest hemispheric specialization is linked to perceptual processing and experience, not just to the acoustic properties of the stimuli. No gender differences were found.





"
